2008_007677,fcn8,2.0,0.9138449930194863
2008_007737,fcn8,2.0,0.7027493169099588
2008_007797,fcn8,2.0,0.9253148121708871
2008_007804,fcn8,2.0,0.8643588574623742
2008_007811,fcn8,2.0,0.5849342320714657
2008_007814,fcn8,2.0,0.9515243307653801
2008_007828,fcn8,2.0,0.6473853146611426
2008_007836,fcn8,2.0,1.014120902696795e-12
2008_007945,fcn8,2.0,0.38467804421450047
2008_007994,fcn8,2.0,0.5483005990100324
2008_008103,fcn8,2.0,0.014674057358096924
2008_008127,fcn8,2.0,0.5000917464801681
2008_008221,fcn8,2.0,0.7533396961806985
2008_008252,fcn8,2.0,0.713303154238588
2008_008296,fcn8,2.0,3.0381357030047976e-12
2008_008301,fcn8,2.0,0.355783719353003
2008_008335,fcn8,2.0,0.8785303380585955
2008_008362,fcn8,2.0,0.926045429547594
2008_008392,fcn8,2.0,0.3770100277610187
2008_008393,fcn8,2.0,0.3208252971579781
2008_008421,fcn8,2.0,0.4541658256563228
2008_008434,fcn8,2.0,0.49685043175469856
2008_008469,fcn8,2.0,0.7161240600023641
2008_008629,fcn8,2.0,0.9495280873153608
2008_008682,fcn8,2.0,0.655180541970323
2008_008746,fcn8,2.0,0.6201384364258983
2009_000012,fcn8,2.0,0.5582969683928867
2009_000013,fcn8,2.0,0.5753961538839512
2009_000022,fcn8,2.0,0.5268711036606113
2009_000032,fcn8,2.0,0.5516586413244005
2009_000037,fcn8,2.0,0.3574236380318957
2009_000039,fcn8,2.0,0.6562359005991119
2009_000074,fcn8,2.0,0.9209571439223987
2009_000080,fcn8,2.0,0.2263163871628459
2009_000087,fcn8,2.0,2.1752270598732838e-05
2009_000096,fcn8,2.0,0.27227589907229455
2009_000121,fcn8,2.0,0.5175564794836484
2009_000136,fcn8,2.0,0.5120718105122477
2009_000156,fcn8,2.0,0.61048507816018
2009_000201,fcn8,2.0,0.6124368673847538
2009_000205,fcn8,2.0,0.3880914081029007
2009_000219,fcn8,2.0,0.3441581261415498
2009_000242,fcn8,2.0,0.028239279484348647
2009_000309,fcn8,2.0,0.3968245633345189
2009_000318,fcn8,2.0,0.5442367688023116
2009_000335,fcn8,2.0,0.9609643406063212
2009_000351,fcn8,2.0,0.7767633207773194
2009_000354,fcn8,2.0,0.281978759296151
2009_000387,fcn8,2.0,0.5401132211023161
2009_000391,fcn8,2.0,0.7469972710456634
2009_000412,fcn8,2.0,0.8518171633602115
2009_000418,fcn8,2.0,0.6614681878525733
2009_000421,fcn8,2.0,0.9700702660814148
2009_000426,fcn8,2.0,0.9233668966365682
2009_000440,fcn8,2.0,0.9842563130821057
2009_000446,fcn8,2.0,0.1582835406836478
2009_000455,fcn8,2.0,0.7701966699982549
2009_000457,fcn8,2.0,0.732885301085256
2009_000469,fcn8,2.0,0.9275045499091826
2009_000487,fcn8,2.0,0.9020937952617554
2009_000488,fcn8,2.0,0.251037192072192
2009_000523,fcn8,2.0,0.7707377061576338
2009_000619,fcn8,2.0,0.9655351936531135
2009_000628,fcn8,2.0,0.7368367288525597
2009_000641,fcn8,2.0,0.7512720901040731
2009_000664,fcn8,2.0,0.7237748672637928
2009_000675,fcn8,2.0,0.7700872729399959
2009_000704,fcn8,2.0,0.7799357258516515
2009_000705,fcn8,2.0,0.9935979762030501
2009_000712,fcn8,2.0,0.9274385402178265
2009_000716,fcn8,2.0,0.1342846044376074
2009_000723,fcn8,2.0,0.3710088488900812
2009_000727,fcn8,2.0,0.9638694877252061
2009_000730,fcn8,2.0,0.46609686089574215
2009_000731,fcn8,2.0,0.32988555788199636
2009_000732,fcn8,2.0,0.5083629961967387
2009_000771,fcn8,2.0,0.5252540165314967
2009_000825,fcn8,2.0,0.8735553187532096
2009_000828,fcn8,2.0,0.23477719661164753
2009_000839,fcn8,2.0,0.7345780297839657
2009_000840,fcn8,2.0,0.16064727906241597
2009_000845,fcn8,2.0,0.16254446489636085
2009_000879,fcn8,2.0,0.3237431764455732
2009_000924,fcn8,2.0,0.84653901444916
2009_000931,fcn8,2.0,0.03568479848114583
2009_000935,fcn8,2.0,0.879589027859206
2009_000964,fcn8,2.0,0.8744478063388774
2009_000989,fcn8,2.0,0.34843502964457285
2009_000991,fcn8,2.0,0.2938669738213359
2009_000998,fcn8,2.0,0.3176510817863423
2009_001008,fcn8,2.0,0.7405555364910261
2009_001082,fcn8,2.0,0.9746521383093067
2009_001108,fcn8,2.0,0.1652113368050342
2009_001160,fcn8,2.0,0.3021624097736171
2009_001215,fcn8,2.0,0.584631715743578
2009_001240,fcn8,2.0,0.797510507907619
2009_001255,fcn8,2.0,0.4966330899819434
2009_001278,fcn8,2.0,0.47755624531187624
2009_001300,fcn8,2.0,0.42608734739576315
2009_001314,fcn8,2.0,0.04508747166044026
2009_001332,fcn8,2.0,0.59942388141501
2009_001333,fcn8,2.0,0.9314220856308778
2009_001363,fcn8,2.0,0.0937702277362808
2009_001391,fcn8,2.0,0.12388728491620088
2009_001411,fcn8,2.0,0.48036881962156047
2009_001433,fcn8,2.0,0.9287321610372994
2009_001505,fcn8,2.0,0.9522949763082259
2009_001535,fcn8,2.0,0.5965146662083749
2009_001536,fcn8,2.0,0.7374926446630318
2009_001565,fcn8,2.0,0.934263757983427
2009_001607,fcn8,2.0,0.2704721529939414
2009_001644,fcn8,2.0,0.41291504521693667
2009_001663,fcn8,2.0,0.9632050243819743
2009_001683,fcn8,2.0,0.4734729345483501
2009_001684,fcn8,2.0,2.0244668930671154e-13
2009_001687,fcn8,2.0,0.5995896799436967
2009_001718,fcn8,2.0,0.8672291848060132
2009_001731,fcn8,2.0,1.2664112855701973e-12
2009_001765,fcn8,2.0,0.7435103533445543
2009_001768,fcn8,2.0,0.9296039930419224
2009_001775,fcn8,2.0,0.622200288951513
2009_001804,fcn8,2.0,0.9505158645805262
2009_001816,fcn8,2.0,0.9199167611986699
2009_001818,fcn8,2.0,0.7685331149162892
2009_001850,fcn8,2.0,0.14212995204059523
2009_001851,fcn8,2.0,0.4634667791409039
2009_001854,fcn8,2.0,0.8388766437139488
2009_001941,fcn8,2.0,0.6710586040954707
2009_001991,fcn8,2.0,0.5031218337946354
2009_002012,fcn8,2.0,0.6786228456122584
2009_002035,fcn8,2.0,0.9955551840854364
2009_002042,fcn8,2.0,0.6526663105531979
2009_002082,fcn8,2.0,0.6154867591666814
2009_002094,fcn8,2.0,0.6491803861579569
2009_002097,fcn8,2.0,0.7285845664284163
2009_002122,fcn8,2.0,0.49235240913377964
2009_002150,fcn8,2.0,0.20814848305471909
2009_002155,fcn8,2.0,0.4745791378074128
2009_002164,fcn8,2.0,0.6153280165083108
2009_002165,fcn8,2.0,0.05732148911790042
2009_002171,fcn8,2.0,0.5945717615614368
2009_002185,fcn8,2.0,0.7707295959941072
2009_002202,fcn8,2.0,0.80392108088026
2009_002221,fcn8,2.0,0.1557520994497201
2009_002238,fcn8,2.0,0.8304110977151503
2009_002239,fcn8,2.0,0.6089504527711838
2009_002265,fcn8,2.0,0.9787224888616965
2009_002268,fcn8,2.0,0.34719756942272284
2009_002291,fcn8,2.0,0.916262963809272
2009_002317,fcn8,2.0,0.7779190414007334
2009_002346,fcn8,2.0,0.7067366201677373
2009_002366,fcn8,2.0,0.6565473724178411
2009_002372,fcn8,2.0,0.9569833937985938
2009_002382,fcn8,2.0,0.846527804936008
2009_002390,fcn8,2.0,0.03960983806705607
2009_002415,fcn8,2.0,0.20718330769011356
2009_002445,fcn8,2.0,0.9645325904394387
2009_002487,fcn8,2.0,0.9393481228882838
2009_002521,fcn8,2.0,0.7418403261976396
2009_002527,fcn8,2.0,0.4624928322195607
2009_002535,fcn8,2.0,0.8782519329073425
2009_002539,fcn8,2.0,0.6676043312109347
2009_002549,fcn8,2.0,0.7817922517133902
2009_002562,fcn8,2.0,0.6280496675636759
2009_002568,fcn8,2.0,0.6942595362574122
2009_002571,fcn8,2.0,0.44515888992161234
2009_002573,fcn8,2.0,0.20200962077846846
2009_002584,fcn8,2.0,0.46412875531071285
2009_002591,fcn8,2.0,0.00756111826144309
2009_002594,fcn8,2.0,0.14574736320023837
2009_002604,fcn8,2.0,0.9092894296733802
2009_002618,fcn8,2.0,0.7185475988242688
2009_002635,fcn8,2.0,0.47856424895784055
2009_002638,fcn8,2.0,0.6721780146366394
2009_002649,fcn8,2.0,0.9112349009951851
2009_002651,fcn8,2.0,0.8599943732542858
2009_002727,fcn8,2.0,0.6570353914522411
2009_002732,fcn8,2.0,0.8747375740209629
2009_002749,fcn8,2.0,0.4116662072166693
2009_002753,fcn8,2.0,0.43591725555796523
2009_002771,fcn8,2.0,4.059421478700219e-12
2009_002808,fcn8,2.0,0.3186053952620506
2009_002856,fcn8,2.0,0.5085673695045174
2009_002887,fcn8,2.0,0.0005903512569886929
2009_002888,fcn8,2.0,0.7097906155167506
2009_002936,fcn8,2.0,0.18925906280470747
2009_002975,fcn8,2.0,0.38939569973111754
2009_002982,fcn8,2.0,0.7762925730849364
2009_002990,fcn8,2.0,0.9675994213700546
2009_003003,fcn8,2.0,0.7480468107294932
2009_003005,fcn8,2.0,0.9354879106924351
2009_003043,fcn8,2.0,0.9687487488783487
2009_003059,fcn8,2.0,0.6828256575120403
2009_003063,fcn8,2.0,0.8804763408134348
2009_003065,fcn8,2.0,0.9455611581975489
2009_003071,fcn8,2.0,0.7391192849274814
2009_003080,fcn8,2.0,0.5919125101638035
2009_003105,fcn8,2.0,0.7998459946272688
2009_003123,fcn8,2.0,0.48057464952067935
2009_003193,fcn8,2.0,0.988226211847713
2009_003196,fcn8,2.0,0.9548951625867923
2009_003217,fcn8,2.0,0.4428228565857128
2009_003224,fcn8,2.0,0.6546054107779858
2009_003241,fcn8,2.0,5.339284335615629e-14
2009_003269,fcn8,2.0,0.6790380958982872
2009_003273,fcn8,2.0,0.6876828199021126
2009_003299,fcn8,2.0,0.43829118590306304
2009_003304,fcn8,2.0,0.8353063977252806
2009_003311,fcn8,2.0,0.7933624256515661
2009_003323,fcn8,2.0,0.4506388480196098
2009_003378,fcn8,2.0,0.1747608769099059
2009_003387,fcn8,2.0,0.7026152523420589
2009_003406,fcn8,2.0,0.8977861209903363
2009_003433,fcn8,2.0,0.2760656862077671
2009_003450,fcn8,2.0,0.49177865673022586
2009_003466,fcn8,2.0,0.4036074215658346
2009_003481,fcn8,2.0,0.9888588066874275
2009_003494,fcn8,2.0,0.9377873034402765
2009_003498,fcn8,2.0,0.36922155147789165
2009_003504,fcn8,2.0,0.6761503299105575
2009_003507,fcn8,2.0,0.4848876950838221
2009_003517,fcn8,2.0,0.88982073941618
2009_003523,fcn8,2.0,0.5852158708443589
2009_003542,fcn8,2.0,0.07068700942537089
2009_003549,fcn8,2.0,0.8538516140621193
2009_003551,fcn8,2.0,0.42086210415703207
2009_003564,fcn8,2.0,0.2930047166544418
2009_003569,fcn8,2.0,0.5191917548278737
2009_003576,fcn8,2.0,0.4114613713682188
2009_003589,fcn8,2.0,0.8808236348238982
2009_003607,fcn8,2.0,7.424227402766142e-14
2009_003640,fcn8,2.0,0.49489530565882667
2009_003666,fcn8,2.0,0.985633217300504
2009_003696,fcn8,2.0,0.6532513307619153
2009_003703,fcn8,2.0,0.800067907541925
2009_003707,fcn8,2.0,0.7866221452039502
2009_003756,fcn8,2.0,0.49751957741024533
2009_003771,fcn8,2.0,0.9897358693979258
2009_003773,fcn8,2.0,0.2442827801653703
2009_003804,fcn8,2.0,0.5985250000046926
2009_003806,fcn8,2.0,0.9954227816878201
2009_003810,fcn8,2.0,0.40347868531524334
2009_003849,fcn8,2.0,0.7300178810768317
2009_003857,fcn8,2.0,0.33995825215307574
2009_003858,fcn8,2.0,0.029118765511766065
2009_003895,fcn8,2.0,0.8977608615377213
2009_003903,fcn8,2.0,0.6471516058026291
2009_003904,fcn8,2.0,0.8102019423450201
2009_003928,fcn8,2.0,0.7354383407065842
2009_003938,fcn8,2.0,0.7384961874334551
2009_003971,fcn8,2.0,0.20152945371152553
2009_003991,fcn8,2.0,0.81730747709471
2009_004021,fcn8,2.0,0.8188111778308803
2009_004033,fcn8,2.0,0.06273363397144108
2009_004043,fcn8,2.0,0.7786561436991458
2009_004072,fcn8,2.0,0.9714727211916805
2009_004084,fcn8,2.0,0.44587166297102215
2009_004099,fcn8,2.0,0.2043063843030035
2009_004125,fcn8,2.0,0.9001862340309951
2009_004140,fcn8,2.0,0.8123566027809097
2009_004217,fcn8,2.0,0.27516125871657726
2009_004221,fcn8,2.0,0.4776953169898951
2009_004247,fcn8,2.0,0.21879846915316775
2009_004248,fcn8,2.0,0.2910788258194931
2009_004255,fcn8,2.0,0.814509543317225
2009_004298,fcn8,2.0,0.2305918768385497
2009_004324,fcn8,2.0,0.01919984948541958
2009_004455,fcn8,2.0,0.8447407022040231
2009_004494,fcn8,2.0,0.596144682311467
2009_004497,fcn8,2.0,0.3971937078251549
2009_004504,fcn8,2.0,0.34385026007359526
2009_004507,fcn8,2.0,0.5897291125093057
2009_004509,fcn8,2.0,0.20253286704971166
2009_004540,fcn8,2.0,0.7655099302039184
2009_004568,fcn8,2.0,0.7072863675945233
2009_004579,fcn8,2.0,0.4762621446859978
2009_004581,fcn8,2.0,0.014605468001474081
2009_004590,fcn8,2.0,0.8173543395387532
2009_004592,fcn8,2.0,0.1084201899220372
2009_004594,fcn8,2.0,0.94111128086929
2009_004635,fcn8,2.0,0.5384923596026842
2009_004653,fcn8,2.0,0.5221512205321279
2009_004687,fcn8,2.0,0.1732000685926363
2009_004721,fcn8,2.0,0.2760534004442222
2009_004730,fcn8,2.0,0.470673904374242
2009_004732,fcn8,2.0,0.9215341582758566
2009_004738,fcn8,2.0,0.6368585725728156
2009_004748,fcn8,2.0,0.7184107518356778
2009_004789,fcn8,2.0,0.5004255192033941
2009_004799,fcn8,2.0,0.9194266606907137
2009_004801,fcn8,2.0,0.1679995986912789
2009_004848,fcn8,2.0,0.9712167226143614
2009_004859,fcn8,2.0,0.879085123381032
2009_004867,fcn8,2.0,0.94057003580168
2009_004882,fcn8,2.0,0.867094683336011
2009_004886,fcn8,2.0,0.5145826603723817
2009_004895,fcn8,2.0,0.5465486086108102
2009_004942,fcn8,2.0,0.7771670511106351
2009_004969,fcn8,2.0,0.8139013808325393
2009_004987,fcn8,2.0,0.8735273087194801
2009_004993,fcn8,2.0,0.03361903757645454
2009_004994,fcn8,2.0,0.5040703105237169
2009_005038,fcn8,2.0,0.9139284565989337
2009_005078,fcn8,2.0,0.9503079912262334
2009_005087,fcn8,2.0,0.3640703753919676
2009_005137,fcn8,2.0,0.7963318430791414
2009_005148,fcn8,2.0,0.3589272787017768
2009_005156,fcn8,2.0,0.8613441133112729
2009_005158,fcn8,2.0,0.5015330356103395
2009_005189,fcn8,2.0,0.5684813764660055
2009_005190,fcn8,2.0,0.22472236397441175
2009_005217,fcn8,2.0,0.9230341024943747
2009_005219,fcn8,2.0,0.21905330335220935
2009_005220,fcn8,2.0,0.6483228397532895
2009_005231,fcn8,2.0,0.9459336799681767
2009_005260,fcn8,2.0,0.9348577884359582
2009_005262,fcn8,2.0,0.7531857686555893
2009_005302,fcn8,2.0,0.5160459893807995
2010_000003,fcn8,2.0,0.7156004638890721
2010_000038,fcn8,2.0,0.7751932906812312
2010_000065,fcn8,2.0,0.31587037555411934
2010_000083,fcn8,2.0,0.7809955249243544
2010_000084,fcn8,2.0,0.5472976507880878
2010_000087,fcn8,2.0,0.8729494067271166
2010_000110,fcn8,2.0,0.44370956248207394
2010_000159,fcn8,2.0,0.4434978674001446
2010_000160,fcn8,2.0,0.7480039311360027
2010_000163,fcn8,2.0,0.29928112077361896
2010_000174,fcn8,2.0,0.8741532125274561
2010_000216,fcn8,2.0,0.8631722336436385
2010_000238,fcn8,2.0,0.9206780009761604
2010_000241,fcn8,2.0,0.9053395017606453
2010_000256,fcn8,2.0,0.6613141875245591
2010_000272,fcn8,2.0,0.947831617765063
2010_000284,fcn8,2.0,0.07286428244562579
2010_000318,fcn8,2.0,0.5406385797045198
2010_000330,fcn8,2.0,0.937847837320717
2010_000335,fcn8,2.0,0.9880010908099591
2010_000342,fcn8,2.0,0.8703941601698862
2010_000372,fcn8,2.0,0.9109626476684359
2010_000422,fcn8,2.0,0.021481938845237396
2010_000426,fcn8,2.0,0.6062244093942247
2010_000427,fcn8,2.0,0.5411513353638849
2010_000502,fcn8,2.0,1.2820512820348455e-11
2010_000530,fcn8,2.0,0.4257395962016639
2010_000552,fcn8,2.0,0.8035921249664869
2010_000559,fcn8,2.0,0.905676484410702
2010_000572,fcn8,2.0,0.16389261260397742
2010_000573,fcn8,2.0,0.9574304678771576
2010_000622,fcn8,2.0,0.1407335901594613
2010_000628,fcn8,2.0,0.33511309733044237
2010_000639,fcn8,2.0,0.5019322367202835
2010_000666,fcn8,2.0,0.9784850141451634
2010_000679,fcn8,2.0,0.008979404725263826
2010_000682,fcn8,2.0,0.8991988013559734
2010_000683,fcn8,2.0,0.7215822740952025
2010_000724,fcn8,2.0,0.24501424625890503
2010_000738,fcn8,2.0,0.6253578654097508
2010_000764,fcn8,2.0,5.469302650194843e-14
2010_000788,fcn8,2.0,0.40385830134700995
2010_000814,fcn8,2.0,0.7350635392039697
2010_000836,fcn8,2.0,1.6296425036519693e-13
2010_000874,fcn8,2.0,0.8588106618801719
2010_000904,fcn8,2.0,0.5334485885839679
2010_000906,fcn8,2.0,0.6328408631801969
2010_000907,fcn8,2.0,0.41902591348501317
2010_000918,fcn8,2.0,0.2285773593254115
2010_000929,fcn8,2.0,0.7724373429556416
2010_000941,fcn8,2.0,0.5998039002209276
2010_000952,fcn8,2.0,0.8407142800674641
2010_000961,fcn8,2.0,0.013877988200241801
2010_001000,fcn8,2.0,0.47594746331608007
2010_001010,fcn8,2.0,0.439270331999294
2010_001011,fcn8,2.0,0.6605996474268406
2010_001016,fcn8,2.0,0.9532961541682734
2010_001017,fcn8,2.0,0.180270123613736
2010_001024,fcn8,2.0,0.8028550119010252
2010_001036,fcn8,2.0,0.612512080195215
2010_001061,fcn8,2.0,0.03903038616293011
2010_001069,fcn8,2.0,0.5714854585273648
2010_001070,fcn8,2.0,0.18598897714453919
2010_001104,fcn8,2.0,0.8012362207227043
2010_001124,fcn8,2.0,0.9142175961031743
2010_001149,fcn8,2.0,0.3538013523612813
2010_001151,fcn8,2.0,0.41429972517177455
2010_001174,fcn8,2.0,0.9363921936767258
2010_001206,fcn8,2.0,0.8997723303351617
2010_001246,fcn8,2.0,0.9454602307064914
2010_001251,fcn8,2.0,0.8237954500965281
2010_001256,fcn8,2.0,0.8590981917240237
2010_001264,fcn8,2.0,0.10626422612020653
2010_001292,fcn8,2.0,0.6753294243049782
2010_001313,fcn8,2.0,0.752395359376907
2010_001327,fcn8,2.0,0.8832773721657581
2010_001331,fcn8,2.0,0.6583949261023521
2010_001351,fcn8,2.0,0.8661097529149252
2010_001367,fcn8,2.0,0.6045895125604696
2010_001376,fcn8,2.0,0.9686805555214486
2010_001403,fcn8,2.0,0.5596725905679041
2010_001448,fcn8,2.0,0.35417911407487923
2010_001451,fcn8,2.0,0.35756049302568005
2010_001522,fcn8,2.0,0.5138538840899106
2010_001534,fcn8,2.0,0.5557906408797002
2010_001553,fcn8,2.0,0.6094218045947811
2010_001577,fcn8,2.0,0.3973900880142489
2010_001579,fcn8,2.0,0.8725763710134461
2010_001646,fcn8,2.0,0.9930592285450147
2010_001656,fcn8,2.0,0.2740602696766754
2010_001692,fcn8,2.0,0.38289710769533447
2010_001699,fcn8,2.0,0.8562502484322391
2010_001734,fcn8,2.0,0.9720532315796261
2010_001752,fcn8,2.0,0.5589643160632897
2010_001767,fcn8,2.0,0.8275618012877565
2010_001768,fcn8,2.0,0.5640772404077303
2010_001773,fcn8,2.0,0.9566140327187487
2010_001820,fcn8,2.0,0.33421719678672634
2010_001830,fcn8,2.0,0.4666593445839815
2010_001851,fcn8,2.0,0.8340024225476477
2010_001908,fcn8,2.0,0.8242895948519203
2010_001913,fcn8,2.0,0.4370172905828983
2010_001951,fcn8,2.0,0.7771589992041434
2010_001956,fcn8,2.0,0.810351679560466
2010_001962,fcn8,2.0,0.28898991037147687
2010_001966,fcn8,2.0,0.37273690514568764
2010_001995,fcn8,2.0,0.41576426684170625
2010_002017,fcn8,2.0,0.6396433178923611
2010_002025,fcn8,2.0,0.7746749614311389
2010_002106,fcn8,2.0,0.33990171691008003
2010_002137,fcn8,2.0,0.8066529203457852
2010_002142,fcn8,2.0,0.3176953202112076
2010_002146,fcn8,2.0,0.7438670045841729
2010_002147,fcn8,2.0,0.5358103365299441
2010_002150,fcn8,2.0,0.19676177363174518
2010_002161,fcn8,2.0,0.47757612257313115
2010_002200,fcn8,2.0,0.5393192426263199
2010_002228,fcn8,2.0,0.6162756501068154
2010_002232,fcn8,2.0,0.9922124300366456
2010_002251,fcn8,2.0,0.8628125771013442
2010_002271,fcn8,2.0,0.8824892224224755
2010_002305,fcn8,2.0,0.7424666721694707
2010_002310,fcn8,2.0,0.2567034934518118
2010_002336,fcn8,2.0,0.5461456068797794
2010_002348,fcn8,2.0,0.2500905689145236
2010_002361,fcn8,2.0,0.6622610029367102
2010_002390,fcn8,2.0,0.15427724767326814
2010_002396,fcn8,2.0,0.6193044560495352
2010_002422,fcn8,2.0,0.770446017557209
2010_002450,fcn8,2.0,0.1823242525254046
2010_002480,fcn8,2.0,0.888268497662793
2010_002512,fcn8,2.0,0.9837182317335245
2010_002531,fcn8,2.0,0.6700570939700162
2010_002538,fcn8,2.0,0.45141429160337365
2010_002546,fcn8,2.0,0.9331858147100964
2010_002623,fcn8,2.0,0.9167416578157148
2010_002682,fcn8,2.0,0.25155574152458304
2010_002691,fcn8,2.0,0.09772302145277265
2010_002693,fcn8,2.0,0.2510852646814956
2010_002763,fcn8,2.0,0.4866501804044977
2010_002792,fcn8,2.0,0.17035298761647666
2010_002868,fcn8,2.0,0.9146361622652586
2010_002900,fcn8,2.0,0.5987082540398211
2010_002902,fcn8,2.0,0.915700627517817
2010_002921,fcn8,2.0,0.8668631931005115
2010_002929,fcn8,2.0,0.7900474172800837
2010_002939,fcn8,2.0,0.3771771074155324
2010_002988,fcn8,2.0,0.9593746432482351
2010_003014,fcn8,2.0,0.8298248840484553
2010_003060,fcn8,2.0,0.10959121647862999
2010_003123,fcn8,2.0,0.21974477794352812
2010_003127,fcn8,2.0,0.8452575422613827
2010_003132,fcn8,2.0,0.5303844681731102
2010_003168,fcn8,2.0,0.7467069151394351
2010_003183,fcn8,2.0,0.5768206042750218
2010_003187,fcn8,2.0,0.8559146823469354
2010_003207,fcn8,2.0,0.739692494021867
2010_003231,fcn8,2.0,0.7867261404689041
2010_003239,fcn8,2.0,0.8275915661935683
2010_003275,fcn8,2.0,0.04396123235571386
2010_003276,fcn8,2.0,0.9644057322002504
2010_003293,fcn8,2.0,0.7167079450314356
2010_003302,fcn8,2.0,0.4812193541107572
2010_003325,fcn8,2.0,0.7635221910714614
2010_003362,fcn8,2.0,0.6770190882298487
2010_003365,fcn8,2.0,0.7213504572952281
2010_003381,fcn8,2.0,0.32074672865068227
2010_003402,fcn8,2.0,0.643260691420073
2010_003409,fcn8,2.0,0.3471944521830204
2010_003418,fcn8,2.0,0.21682366138114822
2010_003446,fcn8,2.0,0.7017556693819478
2010_003453,fcn8,2.0,0.7124292834443633
2010_003468,fcn8,2.0,0.8656735404255824
2010_003473,fcn8,2.0,0.5418248985041239
2010_003495,fcn8,2.0,0.3289376018316592
2010_003506,fcn8,2.0,0.7940069364103679
2010_003514,fcn8,2.0,0.7511873990257931
2010_003531,fcn8,2.0,0.5130240686792003
2010_003532,fcn8,2.0,0.6095028544304588
2010_003541,fcn8,2.0,0.49460301975193005
2010_003547,fcn8,2.0,0.8429577479598988
2010_003597,fcn8,2.0,0.8052538511773332
2010_003675,fcn8,2.0,0.19852568685814484
2010_003708,fcn8,2.0,0.13327858105726395
2010_003716,fcn8,2.0,0.3480778737694238
2010_003746,fcn8,2.0,0.7830723676809156
2010_003758,fcn8,2.0,0.36414570503652777
2010_003764,fcn8,2.0,0.5519397040655759
2010_003768,fcn8,2.0,0.8225412297886039
2010_003771,fcn8,2.0,0.8979423396090379
2010_003772,fcn8,2.0,0.979001835936129
2010_003781,fcn8,2.0,0.5530682976920572
2010_003813,fcn8,2.0,0.689513537397112
2010_003820,fcn8,2.0,0.028819897568008596
2010_003854,fcn8,2.0,0.7728321189619052
2010_003912,fcn8,2.0,0.9634668520001699
2010_003915,fcn8,2.0,0.03178372972062328
2010_003947,fcn8,2.0,0.9024915049463477
2010_003956,fcn8,2.0,0.9015996922891344
2010_003971,fcn8,2.0,0.8815930654026306
2010_004041,fcn8,2.0,0.7982882936376825
2010_004042,fcn8,2.0,0.9972144162052553
2010_004056,fcn8,2.0,0.023871867641060276
2010_004063,fcn8,2.0,0.3405838562869365
2010_004104,fcn8,2.0,0.14038855282996177
2010_004120,fcn8,2.0,0.6661417243079213
2010_004149,fcn8,2.0,0.018003457604841844
2010_004165,fcn8,2.0,0.9768363973297272
2010_004208,fcn8,2.0,0.9392700329871019
2010_004219,fcn8,2.0,0.7641183680864055
2010_004226,fcn8,2.0,0.8995802387014176
2010_004314,fcn8,2.0,0.5707435483482579
2010_004320,fcn8,2.0,0.3724148619882432
2010_004322,fcn8,2.0,0.3184143907596639
2010_004337,fcn8,2.0,0.09480108347632374
2010_004348,fcn8,2.0,0.8099787243184943
2010_004355,fcn8,2.0,0.8878484618383242
2010_004369,fcn8,2.0,0.25080445335126805
2010_004382,fcn8,2.0,0.8368081667877338
2010_004419,fcn8,2.0,0.811174252944061
2010_004432,fcn8,2.0,0.7957544695105
2010_004472,fcn8,2.0,0.5544727627057187
2010_004479,fcn8,2.0,0.8828370829956649
2010_004519,fcn8,2.0,0.726973963836117
2010_004520,fcn8,2.0,0.16727796342070622
2010_004529,fcn8,2.0,0.35744135744910216
2010_004543,fcn8,2.0,0.4089829410495912
2010_004550,fcn8,2.0,0.4900927817358016
2010_004551,fcn8,2.0,0.9299828732435932
2010_004556,fcn8,2.0,0.7733355571213675
2010_004559,fcn8,2.0,0.8923251718798993
2010_004628,fcn8,2.0,0.1545339149333409
2010_004635,fcn8,2.0,0.9116001303568644
2010_004662,fcn8,2.0,0.40707013784215534
2010_004697,fcn8,2.0,0.6812771689599364
2010_004757,fcn8,2.0,0.45733973202455075
2010_004763,fcn8,2.0,0.2372532920299654
2010_004772,fcn8,2.0,0.9271726869890891
2010_004783,fcn8,2.0,0.40256699366105375
2010_004789,fcn8,2.0,0.9683399767064851
2010_004795,fcn8,2.0,0.2533657321317291
2010_004815,fcn8,2.0,0.6694037127387169
2010_004825,fcn8,2.0,0.10599736769049484
2010_004828,fcn8,2.0,0.9708928608996115
2010_004856,fcn8,2.0,0.4314216806361942
2010_004857,fcn8,2.0,0.5920116142845416
2010_004861,fcn8,2.0,0.7517713295276135
2010_004941,fcn8,2.0,0.8510193678350639
2010_004946,fcn8,2.0,0.1856192378257914
2010_004951,fcn8,2.0,0.6621776384294947
2010_004980,fcn8,2.0,0.7848526798070882
2010_004994,fcn8,2.0,0.8102405405854771
2010_005013,fcn8,2.0,0.38225789754887046
2010_005021,fcn8,2.0,0.6003594024903557
2010_005046,fcn8,2.0,0.7630499400672835
2010_005063,fcn8,2.0,0.7948832995575178
2010_005108,fcn8,2.0,0.8135457582140301
2010_005118,fcn8,2.0,0.7877818116135403
2010_005159,fcn8,2.0,0.34109533313230167
2010_005160,fcn8,2.0,0.9435359860787867
2010_005166,fcn8,2.0,0.902308939985681
2010_005174,fcn8,2.0,0.2750831361089018
2010_005180,fcn8,2.0,0.06809640864318833
2010_005187,fcn8,2.0,0.6877406092207304
2010_005206,fcn8,2.0,0.736194573003242
2010_005245,fcn8,2.0,0.6854252526717657
